spatial,temporal,tod,dow,LOC,POA,MOA,TIMERANGE
26.24738933138005,201.93611854559234,3.1642502043774963,1.3749925655192647,0,0,0,11.75
31.482742648010365,43.46449519958171,7.998766740514687,0.9853285329150334,0,0,0,2.3166666666666664
13.8252518928356,85.34596518460212,7.929750433881654,1.450131851268784,0,0,0,11.65
18.235704509929683,95.8044719796294,4.692672488900508,2.244139131481968,0,1,0,7
28.486555312015547,33.24440634616677,5.865752308004822,1.7375380982775765,0,0,1,11.083333333333334
21.1886722838635,112.46617825270529,9.632402907192006,0.7425671415940164,0,1,0,9.166666666666666
14.803917387325004,70.17266327196698,5.287979386625508,0.29681359844543104,0,1,0,17.666666666666668
6.894174436585563,133.21111111111236,5.066666666666623,0.42222222222221817,0,0,0,0
17.806588351694362,334.6736111111184,7.83333333333322,1.652777777777811,0,0,0,0
2.777952126683635,54.72916666666598,6.5,1.5416666666666823,0,0,0,0
1.21292465864096,133.70083762924287,6.3579890672188455,0.26268335227990297,0,0,0,17.25
4.551750352822547,3.842342968158261,3.783768764201524,3.3173792540639524,1,1,0,0.1
4.356558077656897,45.863254998022484,5.763297218375078,2.945528787971401,0,0,0,50
15.097985553292105,16.67325998335617,7.442976103836374,3.076037761133874,0,0,0,13
19.938064113331297,285.4263888888858,10.233333333333439,1.1472222222222228,0,1,0,0
24.280189000897337,294.63481107319075,7.676752894336568,1.2125888509684337,0,0,0,3.133333333333333
36.54413210046887,242.0923601388867,2.333857500742195,2.6923620833382076,1,0,0,6
22.24962224652281,141.04392665179637,5.647494409773884,1.2696210962407568,0,0,0,8.083333333333334
28.07189006513721,63.535744548129216,10.026975017083954,0.9128278814628689,0,0,0,7.75
21.038663641177997,2.9114651024315874,5.073075733113801,2.9733988017958186,0,0,0,7
12.774979012796376,80.6452165944006,6.061851775302552,3.160481415771894,0,0,0,2.5
23.533398288935025,195.92986111110866,1.683333333333342,0.14027777777777978,0,0,0,0
0.5598203171926946,1,0,1,1,1,1,0
22.370321839885236,197.54598229182108,9.818523908116278,1.191815625154611,0,0,0,4.7
24.554107692604976,167.17157758949935,4.117862147984129,0.6541168549451056,0,0,0,0.13333333333333333
5.960571598873804,64.40555555555471,9.733333333333432,0.811111111111124,0,0,0,0
15.59693804800315,74.03519016371916,1.631377380009546,2.0564765029479544,0,0,0,6
20.45324585524669,120.11009096436028,2.835084305454555,1.0628687421357048,1,0,0,7.5
2.7702194042347106,13.299067670847641,6.16897300865408,1.0309181933138936,0,1,0,69.28333333333333
0.9385732705449852,108.07003153252384,3.6776022447962315,3.049198199189229,0,0,0,4.5
21.767809963107,211.27015505896173,6.028757720486261,0.9576550589617114,1,1,1,20
11.711837232821514,48.61284781171809,9.291652518765623,0.2274311450514334,0,0,0,0.08333333333333333
8.571477932285402,48.55441955134553,5.95185986085434,0.5786294100323676,0,0,0,32.75
21.505311322334155,285.5747388179271,6.860636941101285,1.2690111820726744,1,0,0,20.25
11.032747598157542,300.4882811798921,9.326736716532452,0.2034811465383975,0,1,0,11
14.738525583033605,94.82134582499991,6.051210000241849,2.646947957665607,0,0,0,69.25
11.711598096453926,109.28512894198009,5.949847459094803,2.9674981918920182,0,0,0,51
16.670519425397778,252.57986111111663,10.083333333333348,0.15972222222222587,0,1,1,0
10.196665966804074,78.27777777777952,6.666666666666746,1.555555555555583,0,0,0,0
18.60795955967564,46.24625102130826,5.910386644525817,2.757221200914593,0,0,0,12
11.237184823959945,251.93390502460633,3.379305075040087,0.1633348017716586,0,1,0,12.5
23.15157271003636,70.56066690874027,5.864140631462331,0.8706805598230765,0,0,0,12.75
12.259781640827098,244.18125919486977,4.350220676874806,0.6409630273524384,0,0,0,0.16666666666666666
26.121604934531057,4.0916615238697265,3.3857601785827427,2.5645884761302726,0,0,0,12
30.86008271818145,257.08611111110673,2.0666666666666482,1.8277777777777824,1,1,0,0
13.80721314443599,130.7142665621752,6.857602507795071,2.5739278822692366,0,0,1,0.11666666666666667
12.016833017348233,189.44159260577757,10.57255219905004,0.9520092724440555,0,1,0,3.4166666666666665
6.491971107162495,156.08845623944165,4.279264993836288,2.505122906108349,1,1,0,15.5
13.87804585164068,33.84791666666636,3.6500000000000608,1.3041666666666487,0,0,0,0
15.54116921189184,56.51732899505147,11.584104118764552,0.034690106162588434,0,0,0,0
31.413222705850323,178.41391822588832,9.9340374213121585,3.170803996334214,0,0,0,0.06666666666666667
12.350910527550438,89.04993246578307,1.1983791787957458,1.8972897564390667,0,1,0,0.13333333333333333
19.347983277991712,46.525446425017236,5.728864082156913,2.354849428219507,1,0,1,71.5
16.74240344109984,153.91746152685107,2.589764748318936,0.32212180648246397,0,0,0,7.5
11.474722706686418,94.65843083503435,5.437788853697478,3.150070973731261,0,0,0,32
21.348268617137556,86.99480450430349,0.12469189671481724,2.988554504303547,0,0,0,0.05
24.892387032943315,3.9175472928276514,1.9788649721367635,3.228286040505694,0,0,0,2.9833333333333334
5.571795644435961,45.902410490248215,4.095825046171876,3.3459716415916816,1,1,0,14.916666666666666
7.691918351298016,63.81651860269579,6.161461844414169,1.1750138730140243,0,0,0,71.81666666666666
4.19656273960255,5.396389879455784,6.018230751586637,1.7753685133727397,0,0,0,332.26666666666665
22.98523897243584,122.5520833333316,10.75,3.104166666666635,0,1,0,0
10.648870089175126,33.463613467400364,9.418648499178234,1.8697198659330025,0,0,0,10
19.11094758582107,87.93224948140639,2.6143868254672085,3.3262766505078605,0,0,0,9.25
28.414413282540576,108.84931073421362,6.004265744258007,2.8138837102311545,0,0,0,22.8
15.341180096176771,156.5090512239934,11.782770624156932,2.0159956684379035,0,0,0,0.1
27.137570552120685,35.99930555555582,0.016666666666667003,0.9986111111111254,0,0,0,0
14.659312656504799,99.8357502950181,4.164002791242833,1.898250295018142,0,1,0,10.783333333333333
9.565363217587842,39.86522533993571,4.93846059241032,2.911163548953883,0,0,0,17.25
31.45795392354615,140.45605298072064,8.187031807927577,0.24012049365990548,0,0,0,15.166666666666666
25.21527581270208,117.73524324997823,6.146808917483859,0.7230900833548187,0,0,0,9.416666666666668
15.275186885487743,180.94820253942274,1.8166082868627162,1.9726307939106997,0,0,0,6.5
22.474574632137866,156.26154930530632,6.277183327360544,2.5948826386400206,0,0,1,3.5
20.324490194055805,80.57226115940296,8.982385262756143,3.344934517037156,1,0,0,10.5
20.90381770583335,23.99052045100593,6.04152106856415,2.4946651106281417,0,0,0,66
27.21939642179359,182.40625,9.75,0.1875,0,1,0,0
31.31502978931932,191.1179151400929,3.4406447831720697,2.0033318067595025,0,0,0,10.783333333333333
13.559401029351541,58.36250000000099,8.699999999999921,2.7249999999999495,0,1,0,0
24.155902348592203,15.671300152100978,7.8887963495764035,1.2678279298787585,0,1,1,3.5166666666666666
14.02893811456033,29.68179126137931,5.651619348294284,1.9734579280459548,0,0,0,18.416666666666664
11.875059546976129,350.26423921383383,6.126595790148434,0.6938736864527036,1,0,0,49.56666666666667
27.732017218142225,34.533418381632075,8.500267263367423,0.18406228356534862,0,0,0,10.75
15.549801990107426,249.78682448546255,6.260763661025376,2.8624810700930396,0,1,0,27.4
5.197895522286398,310.9981733627522,6.0466305361515,2.75924971129597,0,1,1,72.5
8.78915669192489,106.5714076761945,5.962967244579638,1.787212379233837,0,0,0,1092.6333333333332
14.169586723497208,13.373611111110778,8.966666666666526,0.25277777777777255,0,0,0,0
7.363552842477763,37.81396494051527,5.969536912980722,1.7423884274568673,0,0,1,329
23.059155025109828,5.995833333333389,0.09999999999999859,1.008333333333327,0,0,0,0
22.95286753322252,64.25239143670991,6.0573944810398475,1.5072525478211025,1,1,1,0.11666666666666667
25.08321008590583,53.160135495978416,6.064858242830262,1.642752839470362,0,0,0,180
12.495959214613297,116.01984035367715,2.0365105439070614,3.1259929796560524,0,1,0,8
10.699189776258688,158.3457731125245,8.298554700590762,2.3090879985864974,0,0,0,0.033333333333333326
29.245009189857573,140.306932504106,7.36638009854775,0.38265082922717886,1,1,0,0.16666666666666666
18.81642522037291,98.54228731860364,10.98510435351583,0.07978731860350714,0,1,0,0.23333333333333334
31.99888929872676,169.61906768551046,9.142375547753561,2.272539907732482,0,1,0,1.65
17.39717393982135,274.07513603211333,4.234109352620176,1.8244415876681737,0,0,0,16
23.653282955591457,23.36781666899342,8.154649535412677,1.9796222245485604,0,0,0,12
25.686676898180455,273.70000000000505,7.199999999999879,1.4000000000000128,0,0,0,0
9.564567085191104,219.75157834857526,6.017802451504559,2.5224116819086633,1,0,0,0.6333333333333329
8.596874628131523,91.95839121891017,0.998610746156148,0.8820023300212723,0,1,0,1.6333333333333333
15.193106979925744,145.64241497906602,8.582040502406064,1.704807243155803,0,1,0,0.5
18.604423330980964,12.747781438579375,6.0514696947566815,1.1286074503094061,1,0,0,17.75
13.880624874787834,274.40633653935197,9.752076944445697,1.8146698726852384,0,1,0,0.1
1.784864704240759,156.51666387526862,11.600066993556387,3.0340249863795967,0,1,1,0.03333333333333333
26.779278832016413,22.63755368666814,7.894311902739696,1.2167203533348256,0,0,0,3.2666666666666675
26.21540819044016,242.36229890309335,8.109290773148583,2.3877010969063828,0,0,1,5.183333333333334
25.623392050021927,30.040605389345757,0.974529344291822,2.0496331671232455,0,0,0,1.5
4.3455127925363195,103.26632557106565,6.3918137055762285,2.4670077622676563,0,0,0,0.016666666666666666
21.212168800261168,147.01241775226643,0.7636652028112073,0.0413608236463102,0,1,0,3
23.833547857087098,237.16111009612928,3.86664230710454,0.6763899038706429,0,0,0,0.06666666666666667
3.870445968815915,86.3922985696321,9.40734474905477,2.670770791854261,0,0,0,5.483333333333333
17.475988686070963,285.09166666666937,2.2000000000000175,1.8166666666666542,1,0,1,0
15.335426567703044,128.64236111110972,8.583333333333245,2.2847222222221846,0,0,1,0
20.191262439863564,169.9916343099789,0.20077656051425732,1.9853843099785724,0,0,0,0.1
23.89998386725399,51.98166597464776,1.0419946253423118,2.8844437524255855,0,0,0,3.8333333333333335
8.828895169845735,5.700268032862436,7.193567211301633,1.6684819671375644,0,1,1,3.2333333333333334
33.18104043234561,31.316704936523795,7.600918476571875,3.3013506190317203,0,0,0,3.166666666666667
19.92038383882016,200.6354994822243,8.748012426629327,1.7561671844428868,0,0,0,1.3333333333333333
14.962174792972029,48.61412028490626,5.537448719132536,0.416916017899633,0,0,0,28.666666666666668
4.021992939033243,274.6882143809682,6.30054917959923,1.4521032698570497,0,1,0,3.333333333333334
6.643663808361741,136,0,3,0,0,1,0
5.649385040871303,157.8899812190579,6.0585000177782495,2.0686000340576105,0,0,1,126.75
23.794306626806712,217.80377770178268,4.71732784034528,0.8176665906727145,0,1,0,10
15.122555678538472,171.0027777777783,0.06666666666666458,3.0055555555555062,0,0,0,0
49.7489523940186,224.4365055966304,8.579743078445937,0.6205333744082091,0,0,0,12.549999999999999
13.639339338914118,316.4996640969769,11.978315158622102,1.9975807636434633,0,0,0,0.08333333333333333
5.302837556727713,170.87657204577675,5.874621036104858,1.7794765538587234,0,0,0,156
3.0349213431650006,54.63202796849351,8.83132875616081,0.7568609203955947,0,0,0,1
8.676946009638694,4.494297192167482,11.531864540666884,2.026536141165847,0,0,0,0.6666666666666667
20.385942268201177,9.789512394014498,5.051702543651562,2.6471512829034025,0,0,0,3.283333333333333
17.73517951919391,26.58870229973983,9.871144806241103,0.7696310335933654,0,0,0,2.5
34.79106249695094,213.28906527151244,6.937566516299091,3.39218472848754,0,0,0,1.4166666666666665
21.08878867912495,229.10280935006423,5.843634095715485,1.7825723893585719,0,0,0,336
3.0077950244043294,2.5416666666666865,11,2.0833333333333064,0,0,0,0
3.4086830891708897,61.77222222222193,5.4666666666665815,0.4555555555555621,1,0,0,0
28.17556073047372,30.933211765443446,1.6029176293572847,2.856822876554558,0,1,0,0.4666666666666667
14.974904405432607,4.487226127166753,10.711925337004955,2.9502738728332516,1,0,0,3.6333333333333333
34.81088361073033,43.50972222222259,11.766666666666545,1.0194444444444175,0,0,0,0
6.7070537869854805,141.2238932396807,5.373437752341752,1.4565321285697956,0,1,1,0.4166666666666667
15.730077448272858,2.8267476492993295,4.205278403990553,3.396802911132691,0,0,0,9.5
21.118514365651578,85.70036087555845,7.191338986596107,2.398277542225159,0,0,1,0.11666666666666665
11.279875322791643,141.86874999999736,3.150000000000056,1.7374999999999705,0,1,1,0
23.528534485238165,298.66897265489854,6.301229551222874,2.0906425589411826,0,0,0,59
14.157442099604252,195.79548924712407,4.908258069019752,0.5913225804575087,0,0,1,0.016666666666666666
20.398525192746106,199.61949332302774,9.012342856467583,3.098659989694354,0,0,0,6.666666666666667
23.31188022715594,248.85046787979226,5.030184608482167,2.940504342429833,0,1,0,17.5
14.763131651674728,8.377711863806686,7.2489571536426265,0.8568785304733582,0,0,0,5.166666666666666
4.122863109892412,92.51280871882304,9.52930219628128,1.2419753854895934,0,0,0,10.15
44.01632351130393,139.61332787033427,8.27044369448876,0.13431796257031683,0,0,1,12.566666666666666
4.516219403196222,151.671674680706,7.879807663071203,1.6984642081835175,0,0,1,2
14.597305093689808,230.52013888888385,11.516666666666547,0.040277777777777135,0,1,0,0
43.741433419474426,210.859306203817,3.376651108396394,0.7134728704834831,1,0,0,0.33333333333333326
24.534056029584608,174.97127512651923,0.6893969635304513,0.07455820681376939,0,0,1,0.8333333333333334
12.103732709366428,255.17825883979506,4.278212155078421,3.324092173128228,0,1,0,1.5
39.76514320321166,3.4107791476017533,8.701837508355364,3.050362480935068,0,0,0,10.85
15.483745257718935,23.212200229877297,5.092836673149438,2.628172452099462,1,0,0,10
10.72935606799099,24.125538206153166,3.0129169476759854,3.313038206153163,0,0,0,3
26.573663286465422,42.53644477184242,11.125325475781455,1.1024169940646606,0,1,0,1.45
6.764216339134356,17.568487351116918,5.898550495253889,2.4910065176818166,0,0,0,72
21.148454679968907,97.29023691702842,6.9656860086785946,0.4229575274161672,0,0,0,0.16666666666666666
33.19248006948995,162.86215446131828,6.951145838390741,2.01146001687373,1,0,0,34.75
19.203459801346526,303.13437145734673,3.224914976326138,1.2697881240135889,0,0,1,0.05
3.1387167605824144,88.4166666666672,10,3.1666666666666328,0,0,0,0
18.556247861090014,318.46933365351595,8.206099169099868,3.24126882790053,0,1,0,15
41.201353784668946,32.792732760197374,4.974413755264683,2.4162950175804725,0,0,0,0.08333333333333333
10.740433547387521,88.43487084517199,8.325375160855955,2.8359624881613597,0,0,1,14.183333333333334
15.69088183163508,126.95694444444658,1.0333333333333243,0.9138888888888912,1,1,0,0
23.12436532531674,6.945590118086988,2.4741005742716378,0.10308752392798468,0,1,0,2.666666666666667
26.289740141091055,168.11666666666807,2.8000000000000256,0.23333333333332773,0,1,0,0
9.936806374395259,41.47421720614199,10.250045978843914,0.09800156695018095,0,0,0,6.7
12.808897290482616,197.3583755455776,8.60101309385911,0.843792212244129,0,0,0,6.05
18.608470184475376,196.3298611111145,7.9166666666667815,0.34027777777777285,1,1,0,0
21.82459319935633,41.027917174330696,5.929179762008716,1.555416159002688,0,0,0,18.5
16.419916752314865,116.3775951500851,7.704873502407689,2.5494881832480787,0,1,0,14.5
18.744919397342997,91.31249999999999,7.5,0.6250000000000001,1,1,0,0
9.047441661471563,227.5729572242646,10.088907202028274,3.2187905575980245,1,1,0,3.6333333333333333
24.246729427261023,284.81128826889477,5.735888086191502,2.1574617311051454,0,0,0,59.31666666666667
22.944721176489292,27.59027777777744,9.833333333333334,0.8194444444444549,0,0,0,0
4.455445894903209,160.5208333333335,11.5,0.04166666666666639,0,0,0,0
16.30353263413072,139.71527777778016,6.833333333333249,0.5694444444444539,0,0,0,0
4.9385626165262275,86.73622931285573,6.094533073031586,2.9827570906336014,0,1,1,23.866666666666667
1.6289075279816978,20.39097222222219,9.383333333333251,0.21805555555555783,1,0,0,0
12.867627358783553,79.92858243859699,2.3078395333869186,2.855665771930294,0,1,0,0.18333333333333357
26.65119480786191,5.56489386483585,8.99736898436189,2.108717246275273,1,0,0,11
7.337712088022311,34.3867707983814,6.569555516384835,0.7979514238408849,0,1,0,20.833333333333332
24.759098385481742,45.085247202671894,2.086186869291356,3.272747202671934,0,1,0,5
14.324022774984176,199.39231986746788,9.124195296128768,3.0451801325323884,0,0,0,8.083333333333334
6.618963136206108,97.02048774239495,0.4917058174799895,0.948262257605,1,1,0,0.5
22.84544325132265,86.36669345313155,5.928180529987904,1.6810826518752493,0,0,0,325
7.571741934493335,181.5020833333335,11.950000000000141,0.9958333333333091,0,1,0,0
21.253018282675104,65.19305555555728,4.633333333333288,2.386111111111107,0,0,0,0
16.298673523461936,29.020956125263076,2.1995539223040614,0.8584561252629108,0,0,0,8.75
19.305248001956272,179.16454695100944,4.059151877122726,2.4639252712131006,0,1,0,10
20.77012770710397,64.59461704363926,7.928963705550443,1.4779503769731293,0,0,0,14.25
6.565210362970827,17.677030991557302,5.942446925168084,2.6791105921757383,1,1,0,66.16666666666667
12.81204678735343,34.08186074389209,2.9067480904934504,0.935500367219024,0,1,0,4.916666666666666
12.762618788592137,63.129401550834494,3.3982483986977985,0.45023488416800767,0,0,0,9.333333333333334
1.9306388026358783,299.60407522965954,5.911187336428091,1.2917581036728067,0,0,0,24
21.962264833255244,216.8798611111123,2.8833333333333333,0.2402777777777772,0,0,0,0
6.039886271320712,157.47246043877644,5.987257900149015,2.74915088062778,1,1,0,64.66666666666667
31.587506493943454,135.22287730732717,5.349055375852621,2.4485717517716408,0,0,0,0.13333333333333333
1.7766843553172098,228.05214322639733,1.2514374335358542,2.8992456624915617,0,1,0,0.16666666666666666
27.524766079026655,128.45833333333144,11,1.9166666666666938,0,0,0,0
1.4726230289268218,198.6722222222233,7.8666666666667435,2.3444444444444352,0,0,0,0
31.58474898343775,134.50388988829494,8.66670416213642,1.7955565549616306,0,0,0,10
32.59815511585431,124.15972222221994,3.8333333333333877,1.6805555555555884,0,0,0,0
23.21566612807833,72.73960039042765,6.021328185606495,2.9409892793165744,0,0,1,21.866666666666667
9.618826548068434,13.664147357380015,8.060463422878453,0.30303624626895814,0,1,0,1.25
12.26439728413491,234.24210919159557,5.947207241134744,3.1309980804846127,0,0,0,16.916666666666668
12.347703333230275,84.83613176124868,3.9328377300313817,0.6000206501375819,0,1,1,3.45
12.023893981005276,164.5209470688735,8.566864478357044,3.1519695977933195,0,1,1,9.35
31.848608655066457,60.16758816828843,4.022116038947672,2.726161831710466,0,0,0,3
23.166211059990278,15.340629962586744,6.0058639777747445,1.5652583331231975,1,1,0,53.5
33.048371698661,145.44595480194795,6.447130282875649,1.935295198052315,0,0,0,54.666666666666664
2.8611470335417675,91.19045961925823,5.605060272023234,0.7112929525914946,0,0,0,16.666666666666668
23.285285564640418,213.07333416319614,6.014187130615257,2.2893802061370843,0,0,0,117.5
30.529094399250607,24.635416666666902,8.75,3.270833333333371,0,1,0,0
26.725420503730614,102.63194444444255,8.833333333333265,1.7361111111110898,0,0,0,0
25.71405670377674,115.17499134441019,5.983429650266837,2.430720514186603,0,0,0,104
4.673734254846773,236.71723707911588,6.039776631677486,1.0674851431062324,0,1,0,23.5
25.919867669851374,94.28061695045474,6.734806810914445,3.4416052717674575,0,0,1,0.13333333333333333
25.25623066845055,75.92142007199445,3.9401554382514954,1.1452465946723003,0,0,1,0.31666666666666643
13.66698866209396,276.8199391254459,6.109345242733369,2.9922593472900068,0,0,0,43
22.81516847529454,89.05833891033105,1.4001338479451209,1.8861055341134005,0,0,0,0.13333333333333333
6.7536002866178615,115.83749234259636,6.045107131413766,2.5583409907368226,0,0,0,10.5
14.599741974656903,44.43751606610303,10.500385586475451,2.8770993994364757,0,1,1,0.1
23.021366161449414,96.5766467675695,9.169107868516296,2.055992121319163,0,0,0,10
29.605096073986505,220.20605401390864,4.945296333805519,2.3935540139085614,0,0,0,0.8666666666666667
19.94404396990188,39.56041666666701,10.549999999999937,1.8791666666666527,0,0,0,0
3.242585694405393,125.45180451505226,10.265466801490383,0.2113899293922399,0,0,1,5.75
18.97903439352002,158.4179316976605,8.841641989249178,2.394568302339476,0,1,1,11.083333333333334
23.44223871583983,62.12159397423278,2.918255381589283,1.7311838035448797,1,0,1,1.25
17.7405259837518,115.37337482117674,8.96099570825504,3.1703751788226904,0,0,0,4
4.8058118964062375,89.97014415114553,4.1342938975626025,1.029855848854547,0,0,0,1.25
8.82331818662188,124.22092055974235,5.302093433820103,1.5658849958130483,0,0,0,0.36666666666666664
4.959296872924053,113.55161402203032,10.761263471273939,2.0793917998080302,0,1,0,1.1666666666666665
15.979481535888285,123.88304050260881,5.1538490077256895,2.6364039418352543,0,0,0,19
30.877066076045764,284.5813891623204,5.904792171066627,2.345694171011594,0,1,0,23.5
0.4963265164429089,90.4194134609505,9.098167973806612,0.11009024303811284,0,0,1,9.933333333333334
16.49242346313938,168.10366539457652,2.7636467519025207,1.0383876167982335,0,1,0,8
44.196915109507756,97.57173705986663,9.19920917393683,1.0574296068006237,1,0,0,10
19.30335874209912,314.6160323205845,9.213809121475112,0.6513287905264508,0,0,0,5.65
11.097001007912255,108.15428806052272,5.385233695947332,3.3044512398396138,0,0,0,11
3.382120629797915,309.6139432843524,6.569827383397845,1.811859951019452,0,0,1,19
35.29631406672162,185.69028895893555,7.433064985548456,3.3798722922688094,0,1,0,0.03333333333333333
6.590087906467887,10.311577298304194,7.4778551593053955,3.3929395393310804,0,1,1,9
17.909767402272305,126.61180555555615,9.316666666666727,1.2236111111111132,0,0,0,0
4.62871520378056,57.88596184363748,5.209318269375254,2.1811007325266876,0,1,0,19
11.562922240967055,41.440652925178256,10.575670204278207,1.120458185932856,0,1,0,0.08333333333333333
17.64415300126296,126.61568355034365,9.082481393968287,0.3656835503436903,0,0,0,6.666666666666667
10.822236204398079,159.3810274158038,8.908023400581571,1.4141114730851407,1,0,0,8.383333333333333
17.583158846659103,215.19687154628744,4.724917110906429,2.6052117870455636,1,1,0,0.05
18.532381386295686,90.40694444444568,9.766666666666568,1.1861111111111262,0,0,0,0
19.33639937280409,226.9719250716669,5.927349495028906,2.451091738333733,0,0,0,23.366666666666667
26.07444921993097,79.18541666666583,4.449999999999918,2.3708333333333567,0,0,0,0
33.345433757153195,103.4246972768757,8.198415912211114,1.8523860564576318,0,0,0,14.016666666666667
27.020313661896896,19.653784394512325,5.743706498350996,1.8331361138544295,0,1,0,88.41666666666667
6.2040892647542485,183.91782393290535,5.058738531045968,2.209490599572165,0,1,0,18.383333333333333
24.6848937479704,192.62838348413717,5.316633152335166,3.1295765424158324,0,0,0,35.25
15.455467247334154,61.98975284705086,5.038596172340098,0.44774715294918427,0,0,0,20.5
30.732835914306968,109.47159276864465,11.318226447471668,3.069379453577573,0,0,0,0.6166666666666667
16.528872754921352,75.95746526996462,1.1982012513697595,2.0078125078130227,0,0,0,3.7333333333333334
30.08280856397605,32.47678800066754,5.27458643257882,2.4329342215545537,0,0,0,29.5
7.510048573035829,145.33021316427778,7.925115942669543,1.3392312801665456,0,0,0,0.016666666666666666
19.482769164498308,177.80902777778033,4.583333333333355,2.6180555555556126,0,1,0,0
1.554739993829584,152.58516275155208,5.3655216442341915,1.3315039151141528,1,0,0,25.5
9.120843960712111,31.307096065920334,6.935889533118444,2.9126516214759834,0,0,0,14.5
15.855450209329858,241.49694010693915,11.924636730210855,3.0100043375052183,0,1,0,0.18333333333333332
2.092666033921994,116.44442293628117,10.666150470748054,3.115993730385501,1,0,0,0.23333333333333334
4.726180130950319,35.5195037651129,8.07738805899424,0.8563093206684502,0,0,0,8.666666666666668
24.402689554868463,64.50808901985272,8.686548649108879,1.2810056865194008,1,0,0,12.816666666666666
9.248159355470538,115.59164942588359,8.455354681466202,2.824322796338589,0,0,0,0.6166666666666654
26.953694490471598,210.794562962999,5.95708236098669,1.2509841960842933,0,1,0,64.41666666666667
15.517220527524287,87.12013888888787,2.8833333333333337,3.240277777777809,0,0,0,0
29.60432852184492,127.1109239818571,2.6621755645705085,1.2498128707459943,0,0,0,1.3333333333333335
27.25632797619916,84.44989009191109,6.363543411295599,0.9158491543629759,0,1,0,49.75
20.949589543659773,20.360409099151486,8.64981837963476,1.2784797897374427,0,1,1,0.03333333333333333
19.730310320392523,135.43886421514205,10.53274116340755,2.8763642151419813,0,0,0,0.06666666666666667
9.941924772359425,58.4972690232877,9.334782015664969,3.1222690232876755,1,0,0,6
29.706637262358733,90.76458333333326,5.649999999999946,0.47083333333334454,0,0,0,0
23.070530372414794,195.39652777777567,9.516666666666572,0.20694444444444565,0,0,1,0
11.939655630921724,4.62586650400513,8.979203903877224,2.738022384883775,1,0,0,0.5
20.27648085580439,52.24861111111172,5.96666666666655,2.497222222222253,0,0,0,0
21.59091155431372,98.47202036033525,6.15314600230509,0.3596838329959576,1,0,0,18.5
23.319381086668916,15.083773405529367,2.010561732704905,1.156690072196038,0,0,0,0.5166666666666667
24.665786646967714,186.479917892884,9.353850394045002,2.2700821071160227,0,0,0,11
26.004127594856442,126.59269583520404,6.17442114370649,0.555293063485575,0,1,0,49.9
2.269627201729151,101.96153404918176,2.778698057432309,3.1594507158484384,0,0,0,10.916666666666666
5.1837590286932995,102.58746588770433,9.859404932660564,1.9125341122956856,0,1,0,4.066666666666666
7.26100054764818,37.85303583449593,3.569301758183016,2.878730278940464,0,1,0,8
17.341356484573335,196.75902777777324,5.78333333333344,0.5180555555555632,0,0,0,0
9.26056327517776,48.1173611111104,2.8166666666666376,0.7652777777777824,0,1,1,0
7.788785124177892,137.06662439536058,1.598985488649114,2.85143116019518,0,1,1,0.7333333333333333
29.497910315816654,137.23157712269057,5.557850944572824,2.6017562106427987,1,1,0,3.333333333333333
5.621081907238331,109.28983264305683,6.955983433370946,2.243500690276208,0,0,0,8.5
19.474842183173227,46.68046304630395,5.905816242407485,2.2236529116283412,0,0,0,68.58333333333333
4.648835583771872,82.23625819928374,5.670196782807304,2.527630689605255,1,1,0,0.016666666666666663
26.618376162211113,257.7046053048671,7.089472683185039,1.6703946951327082,1,0,0,3.7
25.362400951988572,78.46875,11.25,0.9375,0,0,0,0
30.665961661554686,92.12083333333406,2.900000000000053,1.2416666666666532,0,0,0,0
23.17711213904829,206.8246955414729,5.528573486856127,3.2049317865450884,0,1,1,20
21.60189668909973,212.48358951943803,6.877284974186067,2.396783963881445,1,1,0,20
3.5822595748313373,55.735701501776646,5.857512798903358,2.0519262498364466,0,0,1,252.9
35.456878973956556,181.9693155516661,1.6742410199561357,0.1911011150007361,0,0,0,6.25
32.588753701562624,252.37003312985252,8.880795116467961,0.6401720187417212,1,0,0,4.833333333333333
13.721731976224724,99.41033093255649,9.847942381346677,0.7992198214450037,0,1,1,1
30.88804424014483,224.67683488490295,7.7559627623293155,0.4546126626807228,1,0,0,4.9
22.81627172320351,209.40053191652885,9.612765996692149,0.2591903056933827,1,0,0,2.8666666666666667
24.67216275169658,278.14626950849447,6.034553790303413,1.7522797703136621,0,1,0,166
17.59439643875692,7.1631944444443585,3.91666666666661,0.3263888888888922,0,0,1,0
25.806833129280392,145.69722222222413,7.266666666666617,1.605555555555593,0,1,0,0
20.02165425550092,184.0986333542762,2.3696441368500594,2.301411132052976,0,0,0,5
12.42248361649573,41.63570115093443,6.579872464221853,0.2306381247058266,0,0,1,19.933333333333334
25.433448807858845,39.29920286770437,7.180868824907239,3.391074910073341,0,1,0,0.5
14.636382752652047,38.31909799212658,7.658351811038069,3.3614575634289676,0,0,1,0.016666666666666663
11.043750294516654,161.74930718739066,6.016627502629856,0.5027794096126446,0,0,1,0.2
12.232691517521321,136.2547219628994,6.1785551389781155,3.1443052962331,0,0,0,17
20.651617950149443,114.19395673441358,5.665503712222736,2.068956734413627,0,0,0,15.416666666666668
16.328030878927404,160.88546623868717,2.748810271507129,0.2395337613127967,0,0,0,0.5
18.058602306589027,250.94060090710934,1.4255782293704602,1.1288435373348795,0,0,0,0.5
