x,y
0.4233247609809041,7.225965067952599
1.6935529438778758,6.432833670229142
0.9966190163977444,0.07311659675706506
0.19757783832028508,6.293039995178302
1.3604478840716183,3.0981492735047516
1.4048509085550904,3.406049681464288
1.3165017580613494,6.278263207173967
0.18209885153919458,12.423991044403612
0.4568679095245898,8.383647556312404
0.5153637053444982,5.838233050520065
0.8653766084462404,-3.6870700218664156
0.05131284613162279,4.788480526872927
0.8892498016357422,-2.4563571461036013
0.8566715358756483,-4.048332353052592
1.5708540217019618,10.022089252149913
0.8883449332788587,-2.5883671607460674
1.4869140665978193,6.816764723442626
0.8027115156874061,-0.848646147622774
0.18830778915435076,3.754513068527177
0.8256340911611915,-4.767926331362138
1.4016947797499597,7.511226432117027
1.1216032109223306,-0.01074751247626296
1.3816507258452475,6.113947074519727
1.1212197565473616,0.9447183848370824
0.08697515400126576,5.4692849307627665
0.24366217060014606,2.4858395107273594
1.7985319420695305,6.481520404543432
0.3603144190274179,5.010119327568765
0.045575497671961784,3.733822011494036
0.5245347805321217,7.6650940359645565
0.8854291425086558,-0.7043160823496117
1.3682504906319082,8.758966170642132
1.5593763226643205,5.4937641748806705
1.5665838937275112,8.344634004675873
1.0691582593135536,2.4142827829700986
1.5785088022239506,8.880287278823408
0.3972549852915108,8.215494299656202
0.7904312927275896,-2.51864047467254
0.8049128521233797,3.0582003726858886
0.662065205629915,1.933077017781625
0.5006060404703021,5.8883058939017845
0.34793212497606874,5.387684003298487
0.9618962034583092,-3.6947959026443145
1.6056973533704877,8.626180941090151
1.8637942406348884,6.198225862760137
1.265669790096581,1.8643623534240361
1.7785478946752846,12.480382268986002
0.6077798856422305,4.707131087329357
0.9377912450581789,1.5095928936345855
0.31648425245657563,7.831856053141803
0.9347410760819912,-2.740682457407785
1.5805107639171183,6.83596045607269
1.3712387247942388,3.7241424252777553
1.6277552247047424,8.230806155893628
1.0250672693364322,0.5638651995866648
1.9655351699329913,-0.3608722080247251
0.05695138219743967,1.5948781501757052
1.5491340812295675,6.716852822193378
1.4442191165871918,2.551871942245718
0.04644406866282225,-0.522865505518809
1.526308416388929,8.155304542325494
0.6252625742927194,-1.8340343606991758
1.3994595198892057,8.326434264957697
0.7674154136329889,-4.06612356751905
0.7580484901554883,6.581554542329927
0.39147172262892127,-1.1315758125405617
1.2830360145308077,2.36303804106943
1.134914841502905,2.8269519082545016
1.9790454432368279,2.2523869385216653
0.3834408656693995,9.0535308994920225
1.6705499961972237,4.475469972552206
1.2371103940531611,0.920085856469369
0.7610001480206847,-1.0227268482610077
0.5502472305670381,1.5048242639746099
1.1861873185262084,0.7913342385287394
1.1323530725203454,-3.140232604756098
1.8670924520120025,5.656149332683505
0.05881047900766134,-4.281682871233027
1.919726302381605,4.3538503737308885
1.2826789789833128,3.5850276200853948
1.3915263558737934,6.691578164565932
0.13612972665578127,2.4836105178514236
1.139394470024854,0.24293655548476933
0.880144817288965,0.46284687485359344
1.6592898378148675,11.97882521080307
0.8337241439148784,-0.7549046467724698
1.2338010733947158,4.692020772674711
1.087492800783366,2.421611162606637
0.14414226589724422,4.611311039090259
1.3642708458937705,4.014037618974937
1.598794776480645,2.6488757505958374
1.4919892852194607,6.184219016801407
1.1715988023206592,0.2320884230194613
1.6134925037622452,8.049218231832254
0.14807800808921456,11.328920493919
1.456674053799361,1.9636929299029404
0.1085738055408001,2.7203653388847497
1.453856382984668,9.835458702748916
0.10212811036035419,10.515837480165843
1.0206737099215388,-6.231027659038531
1.0638928464613855,-6.4424443147378145
1.3451889948919415,7.523362892540417
0.5507152685895562,0.10853711099865748
0.44357053143903613,2.223994042302646
0.48304931400343776,6.221140348445175
0.6317392340861261,-1.7227009997966642
1.187603920698166,0.23588923653570637
1.3078199438750744,7.450155776042857
1.5848407088778913,5.753611888524407
0.20083744218572974,6.372101190610419
1.5222634742967784,9.041225725774162
0.43886385206133127,2.994587278436356
0.3909244383685291,4.376918420519193
1.695512579753995,14.466447176151469
0.5251641580834985,0.6796874014984988
1.683451001998037,8.177664432279844
0.835770423989743,0.3039186428848355
0.46352144377306104,3.7064601424071535
0.8270205329172313,-2.1738956998716557
1.6122131329029799,12.019896780190557
1.832877745386213,9.340124414220128
0.20097812497988343,3.7019427430398175
1.7450092840008438,7.261229523199481
0.17713883193209767,5.2828414033496935
1.5974601032212377,7.729256594656404
0.09008609224110842,8.57958973599893
1.2320157089270651,3.580178564898202
1.8173132250085473,8.336876080963494
1.801731301471591,5.608203447427746
0.9521040362305939,-5.457120071978541
0.29424440348520875,8.468260541506728
0.6714910543523729,-2.8250477123474784
1.692069019190967,13.786262147872645
0.5363483149558306,2.8874354422015944
0.42705901665613055,7.3053968524105075
1.7449659458361566,6.5691709933714115
0.9436343312263489,-1.9567453596200832
0.20165365934371948,10.737810478743187
1.437762742396444,8.484830707927454
0.03559636976569891,2.9109690411070135
1.4501681993715465,7.348901158770775
1.2378171952441335,5.101841982884663
1.0601187963038683,4.935801773135294
1.2579541504383087,5.727648731841292
0.9408492771908641,-0.17713082603444308
1.3497913721948862,6.097940909749339
0.35607625264674425,7.212984451311233
1.6463341754861176,10.924306941619887
1.100898906122893,-0.5445556252188642
0.2193772653117776,8.52106336464535
1.6624407516792417,4.731489186640663
0.9332809140905738,-2.9023404991695214
0.5359236211515963,4.901479638692086
1.748482306022197,7.879669758534841
1.5985968131572008,9.06911747448065
0.806755636818707,-6.897679915793498
0.23005644185468554,3.1580377803955235
0.3142977780662477,11.033454911385462
0.5687478105537593,4.050025989789554
1.3613030849955976,5.780489486535469
1.2037818329408765,7.560996834820269
1.451301091350615,6.3342499605894
1.4606967638246715,7.779027513862239
0.11675220495089889,-0.14512961554612414
0.8617218374274671,1.23267160146886
1.189966611098498,1.7647142490084502
1.2674804874695837,4.3155378554883725
1.8915174519643188,-0.767291546169993
0.7381124696694314,-0.5703750127944707
1.258125004824251,-0.9558330230335943
1.6965526253916323,11.15697695220765
1.477255076635629,13.138745296591622
1.5860276790335774,6.875736764768519
0.03718225983902812,2.3109208582689726
0.83495330857113,-0.5429329146102284
0.22281753877177835,3.291453549320459
0.44526737462729216,10.895359535623466
0.3125843941234052,5.016659812312385
1.356036284007132,6.8669800402902474
1.4236640981398523,4.615099210400861
0.8174253194592893,2.4201353675043755
1.234399457462132,-1.8171046248963227
1.58285311749205,6.884340274456729
0.46487298887223005,4.712530126830973
1.404457876458764,11.587090876671652
0.9160228744149208,-1.0734521308741924
1.1585688395425677,5.4589146315891925
0.9526464338414371,-4.762164642522947
1.7762348330579698,13.024555991287937
0.07091624056920409,0.751405495260629
1.4809049372561276,7.831672357066775
1.2947823647409678,5.252663259585106
0.14937897119671106,3.026093156384158
1.5447903624735773,8.814449330480537
1.687150040641427,9.432441552725875
0.04010699549689889,-1.154461876381463
0.5155127472244203,4.253488433397196
1.5795918717049062,7.176942615002158
0.5827851691283286,9.719892185177837
0.7257021437399089,-2.1874929647414234
1.255348106380552,0.377147192119871
1.856819530017674,6.074970490057459
1.9669446274638176,4.877996275767574
0.4253757647238672,3.076878295747724
1.6608957615680993,9.129435637170868
0.43041716143488884,6.825539253277968
1.8143029725179076,2.6366818695368135
0.419314578641206,7.763311900701508
0.8027466526255012,-2.9751388950412734
0.337439700961113,5.901849603475412
1.3874138365499675,6.27814753880787
1.1560152233578265,-2.014846913090466
0.4534533843398094,10.202711413193434
0.6026195753365755,1.4407489023648956
1.0425359150394797,-0.4424829281846736
1.3739526737481356,8.14131934445841
1.8674384667538106,6.469925958008721
0.19494073512032628,6.463212683613075
1.2862006919458508,3.5269347813044525
0.8510579555295408,-6.293450881772687
1.0497155524790287,-3.8708033443423555
1.9474319564178586,4.276178546510245
1.2276512617245317,7.4073605305485435
0.5993314306251705,-3.448198011256591
0.9205943928100169,-6.6556365459624995
1.8967748247087002,5.484238619441903
1.1824706885963678,-1.9811086903385493
0.8545136330649257,-5.198251895863279
0.16355379484593868,2.594227794138107
0.35613679606467485,10.210562943423836
0.010567531920969486,-1.3359155196094625
1.320832867641002,5.052094467908608
1.161059602163732,1.408994117835378
1.7758668535389006,6.8045035515827665
1.677416566759348,5.490267217744707
0.5276502822525799,4.013033029564966
0.35296899545937777,9.143865032348023
0.8216954641975462,-0.23549394857153616
0.13170008454471827,7.076996116783454
0.7402755515649915,0.07489972855355753
0.6333890752866864,4.071937367064713
1.2894278219901025,3.139914023984244
0.0808639470487833,-3.0033319666014804
0.3746501593850553,7.362813969649114
0.6264557046815753,-5.274526578380749
0.6114729372784495,7.750102287442708
1.2151387850753963,3.939872393173098
0.09658364532515407,2.382828796917126
0.7712317914701998,2.0725489673403645
1.7931382777169347,12.647913909848398
1.6714558862149715,7.688270858330356
0.06217237329110503,5.048751700515737
0.6128666219301522,4.9591056413854915
1.4264957630075514,8.778902407843512
1.9041675389744341,6.542714602636183
0.931542796548456,-1.4682097217541554
0.18000684306025505,2.9716663281493463
1.5669378121383488,10.855999008748094
0.37293368577957153,8.567745612460593
0.5046677021309733,1.8371941084277088
0.9325711885467172,-3.086535665621479
0.955010836943984,-7.985841843665602
0.3108301688916981,1.0750039961835016
0.21930865943431854,3.2730892465723356
0.4815611969679594,7.171168386450511
1.6104127475991845,8.850139171025862
0.8435253202915192,0.3139048873605286
1.9757859390228987,2.082793954959773
1.3990663113072515,9.14437786542404
1.6082633002661169,11.684706630665369
1.7011584131978452,6.63511698782883
1.170792976859957,2.1009359015565043
1.1670961040072143,3.106914549818672
0.3705345937050879,3.5079069644626255
1.2684220494702458,8.065532041561301
1.1333039444871247,-2.692012435293778
1.5448345942422748,6.44247592307634
0.9910475281067193,-11.657463162990137
0.26109279366210103,11.069489048074864
1.4612606288865209,9.092225248488221
0.1397730498574674,7.062474738377533
1.718187979888171,6.789346808149629
0.8233848931267858,0.783794553825254
0.5515461172908545,3.6719696485722615
1.684812172781676,5.778820296353871
1.317879150621593,5.464379231974486
0.1494807032868266,4.605132314016666
0.6144711198285222,0.6361720112784217
0.47121893567964435,5.0126680677320605
1.302705470006913,0.27996319333108133
1.467518040444702,12.136427849398942
1.6119887037202716,7.185787128647378
1.9078204869292676,5.7716559164796895
0.06254803156480193,2.982078513316417
1.3112228610552847,4.614395202149976
0.12606844119727612,5.791670696533297
0.28811228880658746,5.303222065661721
1.1856875624507666,-3.9386937694334443
0.710364957805723,2.000285685272249
0.7794885709881783,-0.21332347706259813
0.27039165096357465,5.392607250256743
1.374145652167499,5.09214299962936
0.7824669596739113,-4.181333269258028
1.4415729781612754,9.882588874488874
1.428209146950394,7.759840273255042
0.8318569189868867,-4.9151282395948686
0.734358147252351,2.481237644236521
0.309084237087518,5.675940782620425
0.2027050806209445,3.827755564717111
0.19017564225941896,6.988675147437319
1.3058100785128772,5.686991120036179
1.9714345638640225,4.826753585261428
0.7718088077381253,-7.158698411227133
0.6788402707315981,0.25935774376676
0.36710431706160307,7.396907147261143
1.8405386814847589,11.97851567095736
0.9271185812540352,-5.060761442784048
1.409541854634881,10.23487590904601
1.1762138456106186e-4,-0.7530429350714802
1.8930276590399444,6.122787110655632
0.7699529607780278,0.129874347993707
1.8868165533058345,0.3060404183874681
1.4000159581191838,5.05124005556345
0.33165932493284345,2.5965620874784543
1.5908948387950659,1.9122468176109901
0.3070502672344446,10.65660782163864
0.20417961804196239,3.747902277343101
1.8054701294749975,6.721653873125065
0.734582681208849,1.5971565491308461
1.2743293968960643,2.2057323812383585
0.4055292857810855,6.68512316769708
1.7480952148325741,6.1662212961901925
0.9054370317608118,-5.714395699759513
1.6815668498165905,6.157383911888064
0.7055484550073743,0.3769520145654281
1.6697832783684134,9.961996946382838
1.0235124193131924,-4.557171108228309
1.6142088542692363,21.25252177853676
1.4884625980630517,9.895035341543656
1.6182596762664616,6.4851276728968354
0.23111113253980875,3.1740712398721964
0.1186631666496396,0.7540898568347822
1.2179365456104279,4.479143550824501
1.171690252609551,3.570986015635803
0.2871069358661771,6.080621584178402
0.42564175371080637,6.771538640374079
1.9573668939992785,6.082238294847979
0.024102285504341125,1.3897088252443686
1.331253647338599,4.577978559431153
0.891865243203938,-1.7513337240798914
0.9908310817554593,0.816729118089242
1.2133875912986696,8.945900010612501
0.31676855171099305,7.269170827321097
1.370797012001276,11.087951158063307
1.4548350907862186,5.812700421347769
0.547451002523303,6.077284664258366
0.9119191323406994,-5.673146207688154
0.07058437913656235,4.246457891633054
1.658987628761679,8.694840508270797
0.5258996649645269,4.193695073303639
0.752026698552072,-8.611004992371262
0.9613211038522422,-4.518335143508267
0.2633324428461492,1.6137395224233035
1.182914706878364,2.9342659438233984
0.8144635567441583,-4.390550971887754
0.07739582238718867,4.222405788062404
1.1977412872947752,2.1297143453360254
0.26340638007968664,4.438521855377653
1.4238629098981619,5.478890098758463
1.1557389101944864,-1.5154380011852866
1.1728182109072804,-1.3669185464393236
1.6925276694819331,8.380595938513066
0.8927113250829279,0.7470991798840227
1.4128163093701005,9.97007463615422
1.8018784085288644,4.592469765122
1.4301090934313834,11.222777662981416
1.8798186145722866,4.809367623741763
1.0201073279604316,-0.15837479650302155
0.8183037089183927,-2.161146237947896
1.0823685661889613,7.537856067984441
0.42625478049740195,5.066934629999508
1.6969285625964403,13.303734996769602
0.43122702604159713,2.5881038088079382
1.2213586047291756,3.4620283534705836
0.7141317226924002,-0.2088537757838166
0.2519443188793957,12.560156932126485
1.203200307674706,5.549481521027903
1.479271741118282,6.616919335095442
1.4380327966064215,11.291428412613307
1.530000492464751,6.186929585939517
0.12889421451836824,0.7030589990708402
0.2579966629855335,4.410963646814224
0.8335427339188755,1.8860488768477746
0.921179739292711,-6.11053876177512
1.376273159403354,3.736982202822022
1.7427525711245835,6.600831975598913
0.41143851028755307,6.97728410347922
1.0462166680954397,2.2040695509680805
0.24630580563098192,7.594697625296195
1.9066685624420643,3.8033445371123253
1.3351119812577963,9.651486469499506
0.9610717422328889,-2.3718743810560796
0.3185552656650543,4.952853047508601
1.1846964615397155,-3.773444496285361
1.0830495809204876,-3.1610328918526425
0.4431840041652322,6.133998602571608
1.4224760965444148,12.899312587880171
0.16161466017365456,6.462575784412859
1.9747425592504442,0.9602238396586573
0.19570810021832585,10.071227770563402
0.03975584823638201,1.0710586822511061
1.9675307548604906,8.043152671379136
0.023791140876710415,6.463500338071483
0.5192510266788304,8.941047074671658
1.3514360110275447,5.68682336271673
0.5028286362066865,4.037915336695806
0.7943446128629148,-3.1341957709898614
1.6479250262491405,13.806403084794317
0.10194730153307319,5.584598926591662
1.5719305877573788,11.730240726055627
0.9615229731425643,-1.8802601821584026
0.5667225439101458,4.352566966672479
1.9928692444227636,8.930932778960589
1.402249628212303,11.375486859629703
1.5091861081309617,3.4653300967222425
1.2158894534222782,0.4884716047375366
1.9525633491575718,-0.7571810634639018
0.2853603269904852,6.990836174973541
1.3555987179279327,4.885696904342487
1.838306535501033,3.969261128973228
0.12124032434076071,0.719038946131759
1.9382704012095928,1.5507205564968647
0.8847797783091664,-5.324359746104854
1.1129865674301982,-1.4845352208650993
0.4324564691632986,0.6107252566118877
0.9482646947726607,0.8511698167385324
1.8137920014560223,6.460165011060263
1.0670106927864254,-2.1043935279674733
1.4628323763608932,5.718164920177121
1.7477143206633627,8.689385231797274
0.5224251532927155,-0.5899552221438613
1.4507634523324668,10.114191668756952
1.276426914613694,0.7086464967568542
0.11298551177605987,1.109383945677688
1.4585638786666095,7.763672651871921
0.13697532657533884,-0.5015803034965609
0.9287416222505271,-0.2358963135627521
0.006864604540169239,-0.302910941946257
0.5452347821556032,5.226763481120665
0.29252189164981246,4.281726145540511
1.1631321059539914,-2.849151279082514
1.6010295525193214,8.147562567272727
0.12826903769746423,10.70785792901512
0.0024970751255750656,3.6643655712834855
1.2442062166519463,6.882622535372374
1.9736691755242646,6.656194508299118
0.6109499302692711,4.028942852866823
0.7178498571738601,0.4012247220136081
1.371603838633746,9.83851932377933
1.5245750909671187,9.649800464559727
1.656532360240817,9.586322577062159
0.4951725248247385,6.474180547716615
0.45749036921188235,3.0605564194074613
0.6066081174649298,2.9794659368423835
1.481741280760616,10.927148628344849
0.9369002929888666,-1.1813183779175453
1.6070362855680287,9.578731979041782
0.4707769132219255,6.902980759266393
1.8602036996744573,-1.8559208210500877
0.8680216539651155,-0.1899939599972793
1.8317041941918433,8.57593295746767
0.8054149807430804,-1.4348837292325385
0.9810037654824555,-0.5123694264917897
1.219164166599512,0.27491453391117693
0.2613815860822797,7.4157656657819135
1.1334871989674866,-5.180530704524612
0.7004348537884653,0.8199623052663549
0.7754074689000845,0.5711987056533487
0.03473311522975564,5.400068238595738
1.2654147795401514,-0.07906362989476712
0.6723024095408618,1.9068338083260907
0.7295707585290074,1.4524870013725664
1.0970384324900806,-0.0719102471517401
1.4479868658818305,8.98351484030065
0.5625273897312582,0.1712518669166352
1.7605159780941904,10.254836124479803
0.20563564961776137,4.715405460209453
1.6668007271364331,7.3634964050300145
1.9374729683622718,-0.7764109649647368
0.6978249433450401,0.7323716655846195
1.2704265140928328,4.555729507406831
0.2788350572809577,8.56851361423198
1.978308447636664,1.0492258498105427
1.679798949509859,8.380980196700339
0.009743009228259325,-1.5980329275303748
1.548137050587684,3.6709470881741133
1.1200271341949701,-1.1966938821398359
1.875250875018537,1.7663208053026578
1.7733084023930132,7.955041603620059
1.9657799801789224,7.504505602698135
1.8860701699741185,6.567691883013743
0.9897734089754522,4.11529113287042
0.4559938902966678,6.609011604816967
1.4538965271785855,6.394667878388509
1.4276250302791595,7.228403873480392
0.3827051315456629,6.206057498029083
0.2914818059653044,5.076862802714294
0.5446269577369094,1.00050407978686
1.9490571371279657,6.805375132984036
1.0361371948383749,1.9199310345068863
0.21017578057944775,2.8072851849722715
1.0889473482966423,-3.61823569812577
0.592171159107238,-3.404593737206253
1.3967346148565412,10.60076978413235
0.281666100025177,5.489664465823623
1.4807259258814156,3.4895071148420103
1.0422356729395688,0.48106028457878436
0.10932828532531857,3.8808131549543994
1.339287843555212,3.8456355480728757
0.5413320460356772,8.891454851289922
1.6996602755971253,13.648826308923708
0.5718355062417686,4.861802066692795
1.6943903313949704,1.6320548599516513
1.9008462349884212,0.48685666947391937
0.9651398500427604,-3.96544988061104
0.6005636882036924,3.6167924513467584
1.9887073221616447,-3.686428044810953
1.1040012245066464,1.090565478919099
0.6440601027570665,7.058769400535935
1.0743661476299167,0.6410095887412415
0.8117967676371336,0.037129423250032545
0.50306500447914,3.2909394183141227
0.6918394179083407,2.9888112866911563
0.9631848242133856,-3.4542991097998508
1.9357766192406416,5.948235398601456
1.0170862623490393,-4.7558755716989705
0.7028990732505918,-3.4465038477955545
1.4632790936157107,9.762028684469778
1.0202202796936035,0.8822307693760001
1.770566385705024,8.86101524869536
1.0179353072308004,-0.3232190581443337
0.148409656714648,8.929057506800492
1.152608959004283,1.121384327481338
0.3785593118518591,7.068048804925484
1.4288202780298889,8.002126729574695
0.9553200914524496,-5.200743941881372
1.1107651409693062,2.8896151808127857
1.1337134460918605,-2.7314397505521746
1.5471482062712312,5.840371971093327
1.1411017253994942,1.8624660237125676
1.373934922274202,5.439837895084187
0.7074311133474112,1.356731568339319
0.675715072080493,1.3499615334337813
1.6782888360321522,9.791054415315358
0.4382359958253801,9.101920673189028
1.9964429424144328,4.1745842620934015
0.78980598365888,-2.2503988353778848
1.9576922068372369,5.999645264312291
0.5244716550223529,3.923829386148645
1.664993747137487,5.39115021346813
1.7692802255041897,11.24008592859463
0.12954142037779093,7.479848231257433
0.10007590427994728,1.5840847206703352
1.6767527763731778,9.130887468617038
1.2457128819078207,1.3740251034684712
0.09735222300514579,2.87241541553733
0.711091096047312,-0.4787573893263892
0.15830842358991504,4.044540438285783
0.5663568042218685,5.111333132546088
1.570498085115105,6.720661000575708
0.37307284539565444,6.246686828055012
0.17949577514082193,9.007969113804666
0.2981493347324431,1.4703703647306572
0.7626596298068762,0.1861644349566891
1.000595394987613,-1.0125664880036755
0.38071831362321973,5.911145098510235
0.3614987866021693,2.370000237392399
1.8428707867860794,3.71187757354636
0.9334111367352307,1.0407197839119924
0.12551722209900618,1.9011281380042977
0.7525025065988302,0.5303883913292098
0.6674611396156251,0.03179201593693404
1.9606104944832623,2.697694196395606
0.8164895949885249,-4.400118891852405
0.14154362212866545,2.570363077477586
1.8043366968631744,5.854999207888423
0.021585531532764435,2.6445982626932114
0.8616122868843377,-6.200932177518929
1.572699245531112,4.429697730822657
0.2135010394267738,4.6550721493728116
1.71704544685781,13.840562118594296
1.5403366144746542,12.940207767907935
1.2795684719458222,6.5515708844008085
1.0023222384043038,0.9124264531558106
0.6260987026616931,4.593734311588769
0.09811433125287294,1.6367424713700442
1.58015619777143,13.110249771655614
1.5778192463330925,10.53435894340305
0.4927562172524631,3.0982921850573586
0.9290805985219777,0.181463290240516
0.6452064071781933,4.013667729920121
0.8388718874193728,-4.676927929849535
0.8172259936109185,6.471520344769622
1.4485530056990683,6.995855052909701
1.0810181726701558,0.17502253693101688
1.154522948898375,-4.523436877451584
1.3469187119044363,3.2024501452636223
0.734868467785418,2.6246678251395887
1.896103275474161,5.557469830647651
1.1072642812505364,-1.7164729970589532
1.0720369005575776,-4.54911404783951
1.9438799554482102,5.374484101864503
0.3580249878577888,10.481479625118624
0.38369093323126435,7.266695694561409
1.9627582896500826,1.4954160984790563
0.9104510964825749,-2.1909461635716667
0.8066827561706305,-0.8443638258718248
1.8733093310147524,5.116836133721476
0.3981651267968118,2.8027530258120907
1.1767048775218427,2.884739052792182
1.240194071084261,0.46847767081440317
1.140561476815492,0.13663511968099484
0.33586720330640674,5.5926675850682654
0.1224372168071568,1.3516345229607913
0.8040749062784016,2.540593151227766
1.7652213107794523,8.408081784135828
0.8821155079640448,-0.7052074487570168
1.596349136903882,4.110629318779449
1.6964743882417679,10.504590270782298
1.7720728567801416,4.465190853744461
0.12206022487953305,-1.2404425626565185
0.6949957404285669,5.140104822663481
0.7463627890683711,-4.262909470449653
0.9290479570627213,-3.9047428020672434
0.6836035531014204,1.4446071378577594
0.012269178405404091,3.0731606041402477
0.6693340563215315,5.222140605369896
0.008048815187066793,0.21484329399656898
0.11585038248449564,4.138602121608409
0.7971187606453896,0.49823903371220646
1.320338046643883,11.026600189594921
1.5543870008550584,13.461856192150051
1.598981624469161,9.600045928320883
1.0938614127226174,3.677864436915543
0.7874056287109852,-2.903642058358828
0.7268168940208852,4.090681316197349
0.8386764680035412,-2.003839234424465
0.8607834693975747,-0.7980784065863815
0.27643271489068866,5.645506225670319
0.11499961744993925,3.074214152328144
1.8939580358564854,3.165591164386889
1.9608757314272225,1.980628698176062
0.34800768131390214,4.430034728676924
1.8385969335213304,3.0497711492097612
0.6199359851889312,2.1161722188347882
0.784604974091053,2.3773996464435325
0.1522959927096963,7.878411490308196
0.8461798299103975,-2.9036397163214627
0.4097625664435327,2.122555360531563
1.877682838588953,0.3050869446637634
1.907183119095862,6.357891186461193
0.6793673615902662,-5.281046503043473
1.773653769865632,9.038693169692708
0.31194931268692017,9.49646068803462
1.532163298688829,9.474802412339137
1.525777671020478,11.842073886730812
0.5789601588621736,6.569483416886557
0.38911982206627727,5.460499901461652
0.7535283281467855,0.002427542975144803
0.4539806395769119,2.9428296534572276
0.962664526887238,-1.6154128534342107
1.7565819122828543,6.621392157069141
0.9368853536434472,-2.532325535316269
0.4860713304951787,1.9885544291494113
1.9737392012029886,1.5989732704242618
1.9241458596661687,2.6257967886021323
0.31361659429967403,1.5505464775199123
0.5820520827546716,5.155808909675802
1.1494818469509482,3.9052572621429067
1.3460815120488405,6.479412587158977
1.2667981567792594,3.4651565638496677
1.8747219750657678,9.13375913395223
0.029241942800581455,1.7000815123802033
0.8985802382230759,-3.385001204836883
1.773338329512626,7.798464142628927
0.1832414693199098,3.913153925678942
0.9022067622281611,-1.9235734813675593
1.8556273309513927,3.0197200180208563
0.20528797712177038,7.001959095989214
0.010749215725809336,-0.5142922898905979
0.5429908339865506,1.8828384093897674
1.6528173168189824,6.768910719675976
1.975577280856669,0.46664146943029117
0.9094269820488989,-3.034364905682523
0.1363162319175899,6.806679041155364
1.2119054128415883,5.156826138915391
1.7049472038634121,10.177768231501979
0.16215131664648652,7.5765384067432695
0.851641037967056,0.8872094223861042
0.6747550345025957,1.0069510535614552
1.724441898521036,8.225857474531978
1.1294912775047123,3.455427017226234
0.2999753705225885,7.894038329411366
1.5479313204996288,11.584470045048974
0.19082854222506285,12.826785219396383
1.1920602316968143,0.9791937056616016
0.22036719741299748,5.249450711285057
1.022266912739724,0.3046153221009009
0.5527778747491539,5.493070851268157
0.884269414935261,-1.9581554298998571
1.1306524006649852,-1.6637822783404752
1.58549112547189,8.647212341907244
0.993822074495256,-1.4802778001953973
0.18297109846025705,6.40308482106574
0.565500748809427,6.119146897412561
1.8897799612022936,5.3993816382299
0.29775130609050393,4.979405856294434
0.16609296714887023,1.8334672291834826
1.8539210599847138,3.691837542237615
1.1674231579527259,3.877694939291068
0.2620552387088537,8.183927860225802
0.5306275486946106,5.916234972608375
0.8921110145747662,1.2737935021538167
0.5968016809783876,4.299834053337459
1.7699454496614635,4.1260992401389185
0.764660241547972,-2.4054904611992356
1.9501752094365656,11.410694399588012
0.01950434409081936,5.888009001061393
1.0691992971114814,2.6537656627251627
0.7531760758720338,-2.4986173864822745
1.3090740321204066,7.587183120750048
1.0739402291364968,1.3453391758368354
0.791804046370089,-0.5064915648131842
0.4462879095226526,7.710408718980695
0.9080128706991673,-1.8667695287771444
0.3109362428076565,4.463654806337414
1.7544031874276698,2.4455525284433435
0.6796168335713446,2.364324160566321
1.5025163097307086,8.840865897819528
1.8924317210912704,8.325688985302968
1.2721226019784808,2.5400589351264116
0.9476360287517309,-7.191105689938526
0.322868803050369,9.675173524681124
0.5394570473581553,5.97971508216159
0.15938507486134768,4.223708145284901
1.6973993754945695,7.237039277327954
1.784734525717795,6.28534731687805
0.1378159523010254,5.5356305209133785
1.3478338746353984,13.630766283058017
1.7635728721506894,6.699529543822242
1.9113389467820525,3.281809769199188
0.07104678777977824,2.412474946681623
1.2257468909956515,3.2184203721922784
1.6019398905336857,13.5798531089344
1.7102861115708947,5.187803587699228
0.5739151774905622,-0.010644122553331137
1.0694455280900002,1.2789091612808337
1.9219528646208346,1.6545570051227068
0.7922054906375706,1.093311203783414
0.24253366701304913,6.660528011321268
0.6049830145202577,0.4679418450381143
0.22204802697524428,9.647855211271496
0.9631398669444025,-0.34829954053800005
0.3523237477056682,7.048917183952853
1.1377022969536483,1.8642570701176089
0.5724013447761536,2.3947859739114685
0.42265989957377315,4.461360616356738
1.2570777009241283,1.7886175843255299
0.8947336613200605,-6.944484096797002
1.3807397251948714,6.703388447870016
1.013918437063694,-2.0280628151421385
1.4072148771956563,9.96350912298755
0.16093439515680075,3.5000360497932292
0.56522022979334,3.1012222723959733
0.4833764350041747,5.871680124960291
1.1526958039030433,-3.1396076825349546
0.2942822710610926,8.427490250516355
1.5853821258060634,5.108729167395459
1.1079871160909534,-1.7404826449030915
0.8719813991338015,-1.0753541870090024
1.0181381860747933,-0.40900925353258
1.6040460499934852,13.167237255301703
1.7974216216243804,5.63649029380261
1.4136988585814834,9.647458229349066
1.4648484657518566,6.297598671653567
1.5176379824988544,8.518264376101731
0.415198081638664,5.5393275926928505
1.4952363464981318,6.68474284357581
1.4988095294684172,10.355253945880868
0.5912235886789858,8.423241614493843
0.9038512399420142,-4.085382499605396
1.6245703352615237,12.496815355281454
1.0620299386791885,1.9245020100210737
0.26417032768949866,7.353576090424921
1.6902825883589685,7.3851725083936755
0.6456600548699498,5.874129614395988
1.6065083811990917,7.872892357512377
0.913813890889287,1.0245805245377397
0.9342190059833229,-0.7173587207941297
0.464695705100894,7.952969555169056
0.2721606558188796,6.050021295041993
0.1762779033742845,2.7235776924738495
1.3023252449929714,8.001269089955281
